Id,result,Name,AgeOfEstablishment,Fund,NumberOfEmployees,AverageIncome,OfficerAverageIncome,RateOfTurnover,Sales,ProfitRatio
1,,Bautista LLC,167,91801,71155,190,340,0.79,47526,0.79
2,,Hudson-Romero,114,88187,8880,85,235,0.15,10257,0.27
3,,Hernandez-Pacheco,183,59988,50970,180,330,0.68,48779,0.46
4,,Scott-Harmon,21,7308,27689,395,545,0.24,57313,0.19
5,,"Lane, Evans and Hill",118,14367,17523,333,483,0.35,50001,0.17
6,,Nichols-Williams,129,4936,13786,392,542,0.9,14665,0.48
7,,Choi-Saunders,96,11688,25927,101,251,0.66,18574,0.25
8,,Lopez Group,152,82360,37050,242,392,0.09,56026,0.23
9,,Mcmillan and Sons,156,12151,25418,83,233,0.7,70281,0.71
10,,Butler-Nguyen,61,42193,81956,470,620,0.51,19450,0.48
11,,Harvey LLC,198,55715,31152,321,471,0.02,47249,0.57
12,,"Franklin, Browning and Carpenter",162,25470,85691,301,451,0.79,45958,0.73
13,,Acosta-Lewis,146,42739,95851,450,600,0.28,50683,0.32
14,,Torres LLC,108,3856,59978,201,351,0.86,13200,0.42
15,,"Johnson, Davis and Holland",36,65663,37691,321,471,0.11,56370,0.76
16,,Cline PLC,159,80660,37072,475,625,0.79,20278,0.56
17,,Mack-Phillips,115,83909,25900,445,595,0.84,45309,0.83
18,,Ellis Inc,44,67746,57533,88,238,0.99,95740,0.9
19,,Lee Group,47,6464,6219,496,646,0.72,90735,0.11
20,,Reed Group,11,16464,54925,180,330,0.34,6825,0.52
21,,Nelson-Lara,102,75067,97854,175,325,0.81,73700,0.13
22,,Thornton Inc,104,90214,70374,88,238,0.12,97282,0.99
23,,Smith Group,73,68762,49284,424,574,0.76,12825,0.6
24,,"Brooks, Williams and Simpson",165,24006,17310,249,399,0.88,25092,0.11
25,,"Jacobs, Jackson and Fisher",114,824,89202,121,271,0.6,47877,0.89
26,,"Gordon, Ray and Grant",74,43553,76110,264,414,0.14,42904,0.54
27,,"Williams, Hunt and Robertson",25,28417,97807,393,543,0.41,23870,0.13
28,,Robinson Inc,182,52172,51420,451,601,0.82,31927,0.15
29,,"Leonard, Ward and Madden",100,78272,97248,475,625,0.11,17123,0.24
30,,Harris LLC,82,13135,8505,161,311,0.47,53366,0.01
31,,"Mcgee, Galvan and Mccormick",129,59766,10326,421,571,0.75,33333,0.74
32,,Walsh and Sons,29,90870,18162,192,342,0.05,61513,0.92
33,,Alvarez Ltd,111,2567,55066,361,511,0.64,81326,0.75
34,,"Morse, Martinez and Chapman",164,59854,54951,135,285,0.67,50744,0.42
35,,Brady Group,114,83926,82219,374,524,0.7,46091,0.35
36,,White-Wade,163,81253,78339,99,249,0.21,64025,0.83
37,,Sullivan Group,154,19827,70864,303,453,0.35,19853,0.51
